id,subject,description,service_name
10012-2025,#10012-2025 Defekte Oberfläche,Stolperkante durch 2 Hochstehende Gehwegplatten. Hier Unfall Gefahr. Lage ca. 20m Links des Hauseinganges Kopenhagenerstr. 3  50765 Köln. Bei Fragen gerne Anrufen 01757221165  Oliver Thormann,Defekte Oberfläche
10013-2025,#10013-2025 Wilder Müll,Der Weg hier wird schon seit Wochen nicht gereinigt,Wilder Müll
10014-2025,#10014-2025 Wilder Müll,"Es hängt noch immer ein AfD Wahlplakat. Bitte diese Störung in öffentlicher Fläche entfernen lassen auf Kosten der Partei. Das ist gesetzlich geregelt, das die Parteien dafür Sorgen tragen müssen.",Wilder Müll
10015-2025,#10015-2025 Wilder Müll,Schrottroller. FIN negativ.,Wilder Müll
10016-2025,#10016-2025 Wilder Müll,Gegenüber der Evastr 25 Katharinenpforte,Wilder Müll
10017-2025,#10017-2025 Wilder Müll,"Guten Morgen, dort befindet sich Bauschutt im Gebüsch am Weg. Vielen Dank.",Wilder Müll
10018-2025,#10018-2025 Wilder Müll,"Guten Morgen, dort befindet sich etwas Bauschutt am Wegübergang. Vielen Dank.",Wilder Müll
10019-2025,#10019-2025 Wilder Müll,Nach dem Rückschnitt des Bahnhangs taucht leider überall Müll auf.  Das zieht sich über fast 70-80 Meter.,Wilder Müll
1002-2025,#1002-2025 Wilder Müll,Hier wird seit geraumer Zeit immer wieder Müll abgestellt.,Wilder Müll
1002-2026,#1002-2026 Wilder Müll,Ziegelsteine Spachtelmasse Müll fast an der ganzen August-Haas-Straße  Wir man direkt sehen,Wilder Müll
10020-2025,#10020-2025 Wilder Müll,"Guten Morgen, dort befinden sich Müllsäcke. Vielen Dank.",Wilder Müll
10021-2025,#10021-2025 Wilder Müll,"Guten Morgen, dort befindet sich Garten-Bauschutt vermutlich aus der Schrebergartenanlage links am Weg  und ca. 20m weiter rechts ein altes Pflanzgefäß im Gebüsch.  Vielen Dank.",Wilder Müll
10022-2025,#10022-2025 Schrott-Kfz,"Hallo Stadt Köln,   Camper seit gestern ohne Kennzeichen.   Lg",Schrott-Kfz
10023-2025,#10023-2025 Wilder Müll,An bzw um den noch vorhanden Baum an der Ecke Nassaustr/Odenwaldstr wurde Sperr- und anderer Müll angelehnt und -gehäuft.,Wilder Müll
10024-2025,#10024-2025 Defekte Oberfläche,"Entgegen Ihrer Antwortmail von gestern, wurde der Mangel leider wohl doch nicht behoben. Das Loch zwischen Bahnhof Mülheim und der U-Bahn Station ist sogar noch tiefer geworden.",Defekte Oberfläche
10025-2025,#10025-2025 Graffiti,AFD-Plakat an Laternenmast,Graffiti
10026-2025,#10026-2025 Graffiti,AFD-Plakat an Laternenmast,Graffiti
10027-2025,#10027-2025 Graffiti,AFD-Plakat an Laternenmast,Graffiti
10028-2025,#10028-2025 Graffiti,AFD-Plakat an Laternenmast,Graffiti
10029-2025,#10029-2025 Straßenbaustellen,"Im Wohnviertel rund um die Artilleriestraße sind viel zu wenig Parkplätze für die Anwohner*innen. Neuerdings bekommt man hier vermehrt Drohbriefe an die Windschutzscheibe, wird abgeschleppt oder bekommt teure Strafzettel - das alles obwohl viele Stellen des Viertels immer von den Anwohner*innen als Parkplatz genutzt werden, ohne andere zu behindern oder Ein-/Ausfahrten zu blockieren. Es gibt ausserdem ständig (ortsfremde) PKWs und Motorräder die zusätzlich den Anwohner*innen den Parkraum nehmen. Es ist ein untragbarer Zustand.",Straßenbaustellen
1003-2025,#1003-2025 Umlaufsperren / Drängelgitter,Hier liegen Pöller.,Umlaufsperren / Drängelgitter
1003-2026,#1003-2026 Wilder Müll,Feuerwerk Plastikstuhl,Wilder Müll
10030-2025,#10030-2025 Wilder Müll,Wilder Müll auf einem kleinen Grünstreifen,Wilder Müll
10031-2025,#10031-2025 Schrott-Kfz,Smart mit Unfallschaden vorne links steht schon seit geraumer Zeit dort.,Schrott-Kfz
10032-2025,#10032-2025 Wilder Müll,,Wilder Müll
10033-2025,#10033-2025 Wilder Müll,,Wilder Müll
10034-2025,#10034-2025 Parkscheinautomat defekt,Weder Karten- noch Barzahlung ist möglich,Parkscheinautomat defekt
10035-2025,#10035-2025 Wilder Müll,,Wilder Müll
10036-2025,#10036-2025 Kfz-Ampel defekt,Die Ampel von der Ostmerheimer Straße ist um 90Grad verdreht.,Kfz-Ampel defekt
10037-2025,#10037-2025 Altkleidercontainer voll,"Übervolle Container verleiten Leute von dem naheliegenden Neumarktdie Kleidersäcke aus dem Container zu ziehen, die Kleidung zu durchwühlen und alles vor dem Container liegen zu lassen. Mir ist bewusst das die Stadt das Tun der Leute nicht abstellen kann, aber sollte man nicht öfter die Container leeren damit die Leute erst garnicht  an die Säcke aus dem Containerkommen? Besser noch den Container wo anders hinstellen. Die Innenstadt, besonders die Poststraße, verkommt immer mehr. Als Anwohner, der Steuern und eine hohe Miete zahlt, kommt man sich vor als lebe man auf einer Müllkippe.",Altkleidercontainer voll
10038-2025,#10038-2025 Schrott-Kfz,"Bitte schicken Sie mal das Ordnungsamt in die Hohensyburgstr.  51109 Köln. Hier werden sehr oft die öffentlichen Parkplätze als Dauerparkplatz genutzt. Seit Monaten steht hier sogar ein Auto mit abgelaufenen Tüv: Kennzeichen K-EZ 388H. Diese Familie stellt mittlerweile 5 Autos hier ab und die Anwohner haben richtig Probleme hier zu parken. Des Weiteren müsst ihr hier bitte mal einen Blitzer aufstellen, es finden nachts regelmäßig Straßenrennen über die Straße statt.",Schrott-Kfz
10039-2025,#10039-2025 Kölner Grün,"Wildcamper, unter starkem Alkoholeinfluss aggressives Verhalten, Vermüllung, Abreissen der Büsche usw. *025-04-08 12:31:46",Kölner Grün
1004-2025,#1004-2025 Schrottfahrräder,Schrottrad,Schrottfahrräder
1004-2026,#1004-2026 Defekte Oberfläche,Mehrere Schlaglöcher vom Niehler Ei aus kommend Richtung Autobahn A1. Rechte Spur,Defekte Oberfläche
10040-2025,#10040-2025 Defekte Oberfläche,Heute und gestern haben sich dort Kinder mit ihren Rollern verhakt und sind gestürzt.,Defekte Oberfläche
10041-2025,#10041-2025 Wilder Müll,"Altkleider im Wald abgelegt.  Am Waldweg neben dem asphaltierten Weg parallel zur A1 in Heimersdorf.   Klicke den Link om://44JDUwvMaO/Wald oder https://omaps.app/44JDUwvMaO/Wald, um den Ort auf der Karte anzuzeigen.    Die Altkleider liegen vom ""Giershausener Weg"" kommend in Richtung ""Volkhovener Weg"" linker Hand nebem dem Waldweg (etwa 10-15 m weiter liegt zur Zeit ein Baumstamm quer über den unbefestigten Pfad).  Vielen Dank.",Wilder Müll
10042-2025,#10042-2025 Schrottfahrräder,Schrottrad seit Monaten unbewegt,Schrottfahrräder
10043-2025,#10043-2025 Schrottfahrräder,<p>Schrottfahrrad am Gottesweg 10.&nbsp;</p><p>angeschlossen an der Abflussrinne des Hauses.&nbsp;</p><p>Fahhrad wurde ewig nicht benutzt und der Besitzer hat wohl auch keinen Schlüssel mehr vom Schloss.&nbsp;</p><p>Bitte entfernen.&nbsp;</p><p>Vielen Dank.&nbsp;</p>,Schrottfahrräder
10044-2025,#10044-2025 Defekte Oberfläche,Die Gehwegplatten stehen hoch und sind lose. Stolpergefahr.,Defekte Oberfläche
10045-2025,#10045-2025 Wilder Müll,In der Zufahrt zur Weide liegen Laminatbretter. Bitte entfernen.,Wilder Müll
10046-2025,#10046-2025 Straßenmarkierung,"Der ehemalige Radweg auf der Dürener Straße ist kein ausgewiesener Radweg mehr. Dennoch fahren alle Fahrradfahrer nicht über die Straße, sondern über den alten Radweg. Vielleicht sollte da seitens der Stadt Köln mal eine vernünftige Lösung geschaffen werden.",Straßenmarkierung
10047-2025,#10047-2025 Defekte Oberfläche,"DRINGENDER Handlungsbedarf!! Auf einer Länge von ca. 20 m sind seit Jahren massive Schäden vorhanden, da E-Busse und Schwerlastverkehr durch die Straße rasen (Spurrillen s.Foto). In der Zwischenzeit kracht das Gebälk des Hauses und das DG wackelt. Flickarbeiten führen nicht zum Erfolg!",Defekte Oberfläche
10048-2025,#10048-2025 Defekte Oberfläche,Der Bürgersteig hat an mehrere Stellen Schlaglöcher.,Defekte Oberfläche
10049-2025,#10049-2025 Defekte Oberfläche,"Hier sind mehrere ziemlich tiefe Löcher. Habe ich auch schon mehrfach gemeldet. Werden immer größer, ist ja eine Straße, durch die sehr viele Autos fahren.",Defekte Oberfläche
1005-2025,#1005-2025 Wilder Müll,Sperrmüll am Baum,Wilder Müll
1005-2026,#1005-2026 Wilder Müll,Immer wieder wird an diesen Containern wilder Müll abgelegt. Kaum ist etwas entfernt kommt schon bald eine neue Ladung. Leider scheint sich das immer mehr zu etablieren. Meistens geschieht dies im Schutz der Dunkelheit. Kann man dort nicht Hinweisschilder mit Verweis auf die AWB Sammelstelle in Gremberghoven aufstellen und ggf sogar eine Kamera installieren?,Wilder Müll
10050-2025,#10050-2025 Schrottfahrräder,"Die Fahrräder werden nicht mehr fürs fahren, sondern nur noch als Mülltonne und Ersatzteillager benutzt.",Schrottfahrräder
10051-2025,#10051-2025 Wilder Müll,Auf dem Parkplatz steht seit einigen Tagen ein Fahrzeug ohne Nummernschild.,Wilder Müll
10052-2025,#10052-2025 Straßenbaustellen,"Und wieder ein gefährdendes Schild - wer stellt sowas so hin? Muss erst jemand stürzen oder mit Fahrrad dagegen fahren? Glauben sie zudem, dass mit der Entfernung zur Straße, das jemand im MIV sieht oder wahrnimmt? Stellen sie das sichtbar für autofahrende auf die Parkplätze/PKW-Parkbuchten oder holen sie die Schilder ab.",Straßenbaustellen
10053-2025,#10053-2025 Schrottfahrräder,Das alte ist noch nicht entfernt worden und das ist schon wieder neuer Fahrrad Schrott zugestellt worden,Schrottfahrräder
10054-2025,#10054-2025 Brunnen,Wann werden die Brunnen endlich angestellt. Dann ist doch erst richtig Frühling 😊,Brunnen
10055-2025,#10055-2025 Straßenbaustellen,"9445-2025 'Die Arbeiten werden wieder aufgenommen' Weiß nicht mehr den genauen Wortlaut  Ich seh es nicht, dass hier was weiter geht., außer täglich Stau",Straßenbaustellen
10056-2025,#10056-2025 Wilder Müll,autoreifen die bei putzmunter gefunden wurden,Wilder Müll
10057-2025,#10057-2025 Wilder Müll,toilettenschüssel vor der brücke rechts,Wilder Müll
10058-2025,#10058-2025 Wilder Müll,gerümpel auf dem gehweg,Wilder Müll
10059-2025,#10059-2025 Defekte Oberfläche,"Auf dem Mauritiussteinweg Höhe Haus 72 befindet sich eine kanaldeckelgroße tiefe Delle (Schlagloch), welche für Radfahrer sehr gefährlich ist, da nicht auf den ersten Blick als Straßenschaden zu erkennen.",Defekte Oberfläche
1006-2025,#1006-2025 Schrott-Kfz,Der Roller ohne Kennzeichen steht immer noch hier rum. Das orangefarbene Schild von der Stadt wurde angekratzt,Schrott-Kfz
1006-2026,#1006-2026 Wilder Müll,Metallstangen,Wilder Müll
10060-2025,#10060-2025 Wilder Müll,"Ein alter Maibaum, Straßenpöller und sonstiger Müll",Wilder Müll
10061-2025,#10061-2025 Schrottfahrräder,Liegen seit über einem Jahr hier und habe ich auch schon öfter gemeldet - passiert nichts,Schrottfahrräder
10062-2025,#10062-2025 Spiel- und Bolzplätze,"Seit letzem Jahr ist alles abgezäunt,  Bank ist weg und TT Platte. Seit dem Winter sollte alles neu gemacht werden u.a. weil der Boden schadstoffbelastet ist. Und es ist noch nichts passiert! Richtig unattraktiv jetzt im Frühling. Sehr schade für die Kinder, bitte endlich was tun. Danke",Spiel- und Bolzplätze
10063-2025,#10063-2025 Wilder Müll,Ecke Wilhelm-Schlombs-Allee liegt Sperrmüll.   Danke sehr.,Wilder Müll
10064-2025,#10064-2025 Straßenbaustellen,Mehrere Standfüsse bitte abholen,Straßenbaustellen
10065-2025,#10065-2025 Defekte Oberfläche,"Auf dem Weg zur Sportplatzanlage ESV Olympia gibt es einen defekten Gullideckel. Nach der Unterführung auf der linken Seite befindet er sich. Gestern ist meine Tochter darüber gelaufen, dadurch hat der Deckel sich nach unten geklappt und ihr Bein steckte dann im Gulli fest.",Defekte Oberfläche
10066-2025,#10066-2025 Parkscheinautomat defekt,"Weder Karten noch bar Zahlung sind möglich. Dennoch haben wir ein Bußgeld fürs falsch parken erhalten, trotz schriftlichen Hinweis auf den Defekt im Fahrzeug cockpit. Die Knolle wurde auf Höhe des Info zettels angehäften und somit eindeutig von den Beamten gesichtet.",Parkscheinautomat defekt
10067-2025,#10067-2025 Gully verstopft,Störungsgrund:  Gully verstopft   vor dem Haus Auf der Ruhr 27 50999 Köln Weiß,Gully verstopft
10068-2025,#10068-2025 Wilder Müll,Wieder unter der Autobahnbrücke wilder Müll,Wilder Müll
10069-2025,#10069-2025 Wilder Müll,"Am Rendsburger Platz hängt an einer Laterne gegenüber der Esso-Tankstelle (Ecke Pfälzischer Ring, auf der Seite der Grünanlage) noch immer ein Wahlplakat der AfD.",Wilder Müll
1007-2025,#1007-2025 Gully verstopft,,Gully verstopft
1007-2026,#1007-2026 Wilder Müll,Schon seit 3 - 4 Wochen keine Müllentsorgung,Wilder Müll
10070-2025,#10070-2025 Wilder Müll,Unfassbare Mengen an Müll und Unrat entlang der gesamten Straße! Jetzt auch noch wildcamper dazu. Es ist wirklich kaum noch hinnehmbar.,Wilder Müll
10071-2025,#10071-2025 Wilder Müll,"Wilde Müllentsorgung auf der Bernhard-Günther-Straße in Merkenich, des Weiteren stehen in der Straße 3 alte Wohnwagen in denen jemand haust, und die rundherum auch vermüllt sind. Bei Bedarf kann ich Ihnen weitere Bilder zusenden. Mit freundlichen Grüßen Frank Kirste",Wilder Müll
10072-2025,#10072-2025 Kfz-Ampel defekt,Ampelanlage Freimersdorfer Weg / WDR  Rotlicht an der unteren Ampel der WDR Ausfahrt defekt,Kfz-Ampel defekt
10073-2025,#10073-2025 Wilder Müll,Wieder Müll,Wilder Müll
10074-2025,#10074-2025 Defekte Oberfläche,"Guen Tag, überraschenderweise wurde heute vor dem Haus 60a auf der Straße eine Baustelle für den Neubau eines Sinkkastens eingerichtet. Zwischen Haus 60 und 60a ist seit einem Jahr ein Loch auf dem Gehweg, was wir zwischenzeitlich schon einmal selber mit Schotter wieder aufgefüllt haben. Da aber immer wieder Autos drüber fahren, wird das Loch wieder größer, der Gehwegasphalt bricht immer weiter aus (Stolper -und Unfallgefahr). Eigentlich sollte hier ein neuer Baum gepflanzt werden, dieser würde aber beim Ein- und Ausfahren der Garageneinfahrten erheblich behindern. Daher nun unsere Frage, ob mit den Apsphaltierarbeiten beim Angleichen des neuen Sinkkastens auf der Straße nicht direkt etwas Reperaturasphalt in das Loch auf dem Gehweg gefüllt werden kann? Ausführende Firma ist die Firma Meyer GmbH. Wohl vermutend, dass ich jetzt mindestens zwei Ämter beschäftige, wäre ich für einen pragmatische zeitnahe Lösung dankbar. Mit freundlichen Grüßen in Vertretung der Anwohner  Eine ehemaligen Mitarbeiterin der Stadt Köln",Defekte Oberfläche
10075-2025,#10075-2025 Schrottfahrräder,"2 (1 hellgrün, 1 dunkelrot) Schrottfahrräder mit niedrigem Einstieg und jeweils 2 platten Reifen, auf dem Bürgersteig, befestigt an der Fahrradnadel.",Schrottfahrräder
10076-2025,#10076-2025 Fußgängerampel defekt,Grüne Ampel defekt,Fußgängerampel defekt
10077-2025,#10077-2025 Wilder Müll,"Wäre es Ihnen vielleicht mal möglich, den seit Monaten dort herum stehenden bzw. liegenden illegal entsorgten Metallfahrradständer abzuholen. Ich hatte das bereits vor Monaten gemeldet. Falls Sie sich dafür nicht zuständig fühlen, bitte ich um Rückmeldung.",Wilder Müll
10078-2025,#10078-2025 Schrottfahrräder,"Mehrere Schrottfahrräder an Strassenschildern und Fahrradständrrn, die dort seit einigen Monaten rumstehen.",Schrottfahrräder
10079-2025,#10079-2025 Kölner Grün,Vor dem Haus Nr. 19 stand bis vor wenigen Monaten noch ein Baum. Dieser wurde gefällt und auf dem Gehweg ist eine Freifläche entstanden. Diese ist nur notdürftig mit Schotter verfüllt worden.  Wird hier erneut ein Baum gepflanzt oder wird diese Stelle angeglichen?  Gerne würde ich mich über eine Antwort freuen.  Danke sehr.,Kölner Grün
1008-2025,#1008-2025 Altkleidercontainer-Standort vermüllt,,Altkleidercontainer-Standort vermüllt
1008-2026,#1008-2026 Straßenbaustellen,2 Schilderfüße,Straßenbaustellen
10080-2025,#10080-2025 Defekte Oberfläche,"Aachenerstr 452, stadtauswärts: Auf der linken Spur gibt es großflächige Asphaltschäden, die immer größer werden.   Danke sehr.",Defekte Oberfläche
10081-2025,#10081-2025 Schrott-Kfz,"Hallo,  in unserer Straße steht seit mehreren Wochen ein verkehrsuntüchtigesFahrzeug auf öffentlicher Straße und stellt somit ein Verkehrshindernis dar. § 32 Abs. 1 StVO.  Es handelt sich um einen grauen VW van mit dem Kennzeichen: ""SG MA199"". Das Fahrzeug hat platte Reifen und wurde mehrere Wochen nicht bewegt.",Schrott-Kfz
10082-2025,#10082-2025 Straßenmarkierung,"Der ehemalige Radweg auf beiden Seiten der Dürener Straße wird immer noch von allen  - auch den schnellsten  - Radfahrern genutzt. Für Fußgänger ist ein gefahrloses Gehen kaum noch möglich, da die Bürgersteige vermehrt mit Tischen und Stühlen versperrt sind. Es fehlen Absperrungen der ehemaligen Radwege an jeder Kreuzung.",Straßenmarkierung
10083-2025,#10083-2025 Kfz-Ampel defekt,Ampel komplett heruntergerissen,Kfz-Ampel defekt
10084-2025,#10084-2025 Spiel- und Bolzplätze,"Brett am Klettergerüst ist abgebrochen, scharfe Schrauben liegen nun frei. Bitte um Reparatur.",Spiel- und Bolzplätze
10085-2025,#10085-2025 Defekte Oberfläche,"Sehr geehrte Ausbessernde,  der erst vor wenigen Wochen ausgebesserte Belag des Parkstreifens vor dem Haus Spitzangerweg 59, 50859 Köln, ist leider schon wieder nicht nutzbar und sieht aus wie eine Mondlandschaft mit Aufwerfungen und Gräben. Bitte zeitnah Prüfende vorbeischicken.  Vielen Dank!",Defekte Oberfläche
10086-2025,#10086-2025 Schrott-Kfz,Seit mehreren Tagen steht dieses Auto ohne Kennzeichen auf der Straße auf einem öffentlichen Parkplatz.,Schrott-Kfz
10087-2025,#10087-2025 Wilder Müll,Siehe Foto.,Wilder Müll
10088-2025,#10088-2025 Leuchtmittel defekt,"die beiden Laternen vor Scheinerstr.  8 und 16 schalten sich erst gegen 22h ein, deutlich später als alle anderen Laternen in der Umgebung, daher ist es über ein Stunden stockdunkel im Bereich Scheinerstr. 2-16. bitte um Behebung",Leuchtmittel defekt
10089-2025,#10089-2025 Wilder Müll,Alte Matratze,Wilder Müll
1009-2025,#1009-2025 Altkleidercontainer voll,,Altkleidercontainer voll
1009-2026,#1009-2026 Straßenbaustellen,,Straßenbaustellen
10090-2025,#10090-2025 Schrott-Kfz,In unserer Straße steht seit mehreren MONATEN ein verkehrsuntüchtigesFahrzeug auf öffentlicher Straße und stellt somit ein Verkehrshindernis dar. § 32 Abs. 1 StVO. Das Fahrzeug hat platte Reifen und wurde mehrere Wochen nicht bewegt.,Schrott-Kfz
10091-2025,#10091-2025 Wilder Müll,Dort steht schon länger eine fiese Matratze.,Wilder Müll
10092-2025,#10092-2025 Wilder Müll,Sieht wieder super aus hier.,Wilder Müll
10093-2025,#10093-2025 Wilder Müll,Hier steht wieder irgendein Schrott.,Wilder Müll
10094-2025,#10094-2025 Zu lange Rotzeit,"In der Nacht vom 8.4. auf den 9.4. zeigte die Ampel für die Dürener Str in der Zeit von 23:50 bis 00:07 Dauergrün, die Mommsenstraße, Kitschburgerstr. und Decksteinerstr. hatten Dauerrot. Nach 17 Minuten sind alle über Rot gefahren. Vermutlich ist immer noch Rot. Alle Induktionsschleifen waren belegt, alle Fußgängerampeln zeigten ""Bitte Warten"". Diese Störung gibt es nachts öfters.",Zu lange Rotzeit
10095-2025,#10095-2025 Defekte Oberfläche,Stark abgesackte Straße rund um den mittig auf der Straße liegenden Gullydeckel. Bei normalem Verkehr fährt man frontal auf die Gullykante zu. Erhöhte Unfall Gefahr durch ausweichen und durch Radverkehr des anliegenden Kindergartens.,Defekte Oberfläche
10096-2025,#10096-2025 Schrott-Kfz,In den Abendstunden wird täglich ein weißer Ford Personentransporter mit stark tropfender Ölwanne abgestellt. Der Halter kann nicht angetroffen werden. Das auslaufende Öl verschmutzt das Abwasser und die anliegenden Bürgersteige.,Schrott-Kfz
10097-2025,#10097-2025 Leuchtmittel tagsüber in Betrieb,"Sehr geehrte Damen und Herren,  mir ist aufgefallen, dass die große Parkplatzbeleuchtung (siehe Foto) auf dem Parkplatz/Park zwischen der Büsdorfer Straße und dem Militärring seit dem letzten FC-Spiel am Samstag (05.04.25) dauerhaft brennt -auch tagsüber. Es wäre schön, wenn Sie sich darum kümmern könnten, dass das Problem behoben wird. Vielen Dank!",Leuchtmittel tagsüber in Betrieb
10098-2025,#10098-2025 Schrott-Kfz,Hier steht ein Schrottauto seit mehr Wochen,Schrott-Kfz
10099-2025,#10099-2025 Wilder Müll,Holzplatten abgeladen.,Wilder Müll
101-2025,#101-2025 Wilder Müll,"In der Passage, neben der Galerie Labor, liegt diverser Sperrmüll.   *** Frohes neues Jahr! ***",Wilder Müll
101-2026,#101-2026 Wilder Müll,Ist ja schön wenn einer den Feuerwerksabfall wieder aufhebt  Aber ich finde es eine Frechheit ihn dann hier zu entsorgen,Wilder Müll
1010-2025,#1010-2025 Wilder Müll,"Müllbehälter quillt über mit Hundekottüten, weitere HKT werden daneben abgelegt. Scheinbar wurde der Müllbehälter bereits längere Zeit nicht geleert.",Wilder Müll
1010-2026,#1010-2026 Kölner Grün,"Guten Tag, wie groß war die Freude, als wir festgestellt haben, dass das große Zelt im ""Park der Menschenrechte"" Ecke Bachemer/Universitätsstraße entfernt worden war und die Büsche beschnitten worden waren! Dort lagerten monatelang Menschen und der Fäkaliengeruch war unüberriechbar. Jetzt sieht die Anlage wieder dem Namen angemessen aus. Wir haben allerdings die Idee, dass das an dieser Stelle vorhandene hässliche Trafohäuschen von einem Grafiti-Künstler, deren es in Köln einige sehr gute gibt, bemalt werden könnte. Was halten Sie von dieser Idee?",Kölner Grün
10100-2025,#10100-2025 Defekte Oberfläche,Schlagloch Innere Kanalstraße Linksabbieger in Richtung Telekom Gebäude,Defekte Oberfläche
10101-2025,#10101-2025 Defekte Oberfläche,Schlagloch,Defekte Oberfläche
10102-2025,#10102-2025 Wilder Müll,"Hübsches Entree am Stadthaus in Deutz. Am Eingang links und rechte neben dem Briefkasten begrüßt einen ein „Wilder Aschenbecher“ voll Kippen auf dem Boden vor der Fassade. Frei nach dem Motto „Schutz gehört zu Kölle, Kölle ist Schmutz!“🤢🤢🤢",Wilder Müll
10103-2025,#10103-2025 Wilder Müll,"Seit gestern, 8.4. liegt wieder  ein gelber Sack an der Baumscheibe des Hauses Adolphstraße 46. Keine gelben Tonnen vorhanden, also nehmen sich die Bewohner das Recht, volle Säcke unabhängig vom Abholungstag vor ihre Haustür zu stellen. Das zieht Ratten und Mäuse an und verschandelt die Straße optisch.  Geplanter Abholungstag ist übrigens der 15.4., liegt jetzt also für 8 Tage hier!  Wann wird denn da ein Ordnungsgeld fällig?",Wilder Müll
10104-2025,#10104-2025 Wilder Müll,"Der städt. Mülleimer, der auf der Grünfläche vor der KiTa stand, ist verschwunden. Bitte einen neuen aufstellen, da Müll und Hundekottüten jetzt in der Wiese liegen. Danke!",Wilder Müll
10105-2025,#10105-2025 Schrott-Kfz,roter Citroen ohne Nr. Schild geparkt,Schrott-Kfz
10106-2025,#10106-2025 Schrott-Kfz,Dieses Auto mit französischem Kennzeichen steht hier schon seit Monaten....,Schrott-Kfz
10107-2025,#10107-2025 Altkleidercontainer voll,,Altkleidercontainer voll
