id,subject,description
10020-2025,#10020-2025 Wilder Müll,"Guten Morgen, dort befinden sich Müllsäcke. Vielen Dank."
10021-2025,#10021-2025 Wilder Müll,"Guten Morgen, dort befindet sich Garten-Bauschutt vermutlich aus der Schrebergartenanlage links am Weg  und ca. 20m weiter rechts ein altes Pflanzgefäß im Gebüsch.  Vielen Dank."
10023-2025,#10023-2025 Wilder Müll,An bzw um den noch vorhanden Baum an der Ecke Nassaustr/Odenwaldstr wurde Sperr- und anderer Müll angelehnt und -gehäuft.
10024-2025,#10024-2025 Defekte Oberfläche,"Entgegen Ihrer Antwortmail von gestern, wurde der Mangel leider wohl doch nicht behoben. Das Loch zwischen Bahnhof Mülheim und der U-Bahn Station ist sogar noch tiefer geworden."
10029-2025,#10029-2025 Straßenbaustellen,"Im Wohnviertel rund um die Artilleriestraße sind viel zu wenig Parkplätze für die Anwohner*innen. Neuerdings bekommt man hier vermehrt Drohbriefe an die Windschutzscheibe, wird abgeschleppt oder bekommt teure Strafzettel - das alles obwohl viele Stellen des Viertels immer von den Anwohner*innen als Parkplatz genutzt werden, ohne andere zu behindern oder Ein-/Ausfahrten zu blockieren. Es gibt ausserdem ständig (ortsfremde) PKWs und Motorräder die zusätzlich den Anwohner*innen den Parkraum nehmen. Es ist ein untragbarer Zustand."
1003-2025,#1003-2025 Umlaufsperren / Drängelgitter,Hier liegen Pöller.
1003-2026,#1003-2026 Wilder Müll,Feuerwerk Plastikstuhl
10030-2025,#10030-2025 Wilder Müll,Wilder Müll auf einem kleinen Grünstreifen
10036-2025,#10036-2025 Kfz-Ampel defekt,Die Ampel von der Ostmerheimer Straße ist um 90Grad verdreht.
1004-2026,#1004-2026 Defekte Oberfläche,Mehrere Schlaglöcher vom Niehler Ei aus kommend Richtung Autobahn A1. Rechte Spur
10040-2025,#10040-2025 Defekte Oberfläche,Heute und gestern haben sich dort Kinder mit ihren Rollern verhakt und sind gestürzt.
10041-2025,#10041-2025 Wilder Müll,"Altkleider im Wald abgelegt.  Am Waldweg neben dem asphaltierten Weg parallel zur A1 in Heimersdorf.   Klicke den Link om://44JDUwvMaO/Wald oder https://omaps.app/44JDUwvMaO/Wald, um den Ort auf der Karte anzuzeigen.    Die Altkleider liegen vom ""Giershausener Weg"" kommend in Richtung ""Volkhovener Weg"" linker Hand nebem dem Waldweg (etwa 10-15 m weiter liegt zur Zeit ein Baumstamm quer über den unbefestigten Pfad).  Vielen Dank."
10044-2025,#10044-2025 Defekte Oberfläche,Die Gehwegplatten stehen hoch und sind lose. Stolpergefahr.
10045-2025,#10045-2025 Wilder Müll,In der Zufahrt zur Weide liegen Laminatbretter. Bitte entfernen.
10046-2025,#10046-2025 Straßenmarkierung,"Der ehemalige Radweg auf der Dürener Straße ist kein ausgewiesener Radweg mehr. Dennoch fahren alle Fahrradfahrer nicht über die Straße, sondern über den alten Radweg. Vielleicht sollte da seitens der Stadt Köln mal eine vernünftige Lösung geschaffen werden."
10047-2025,#10047-2025 Defekte Oberfläche,"DRINGENDER Handlungsbedarf!! Auf einer Länge von ca. 20 m sind seit Jahren massive Schäden vorhanden, da E-Busse und Schwerlastverkehr durch die Straße rasen (Spurrillen s.Foto). In der Zwischenzeit kracht das Gebälk des Hauses und das DG wackelt. Flickarbeiten führen nicht zum Erfolg!"
10048-2025,#10048-2025 Defekte Oberfläche,Der Bürgersteig hat an mehrere Stellen Schlaglöcher.
10049-2025,#10049-2025 Defekte Oberfläche,"Hier sind mehrere ziemlich tiefe Löcher. Habe ich auch schon mehrfach gemeldet. Werden immer größer, ist ja eine Straße, durch die sehr viele Autos fahren."
1005-2025,#1005-2025 Wilder Müll,Sperrmüll am Baum
1005-2026,#1005-2026 Wilder Müll,Immer wieder wird an diesen Containern wilder Müll abgelegt. Kaum ist etwas entfernt kommt schon bald eine neue Ladung. Leider scheint sich das immer mehr zu etablieren. Meistens geschieht dies im Schutz der Dunkelheit. Kann man dort nicht Hinweisschilder mit Verweis auf die AWB Sammelstelle in Gremberghoven aufstellen und ggf sogar eine Kamera installieren?
10051-2025,#10051-2025 Wilder Müll,Auf dem Parkplatz steht seit einigen Tagen ein Fahrzeug ohne Nummernschild.
10052-2025,#10052-2025 Straßenbaustellen,"Und wieder ein gefährdendes Schild - wer stellt sowas so hin? Muss erst jemand stürzen oder mit Fahrrad dagegen fahren? Glauben sie zudem, dass mit der Entfernung zur Straße, das jemand im MIV sieht oder wahrnimmt? Stellen sie das sichtbar für autofahrende auf die Parkplätze/PKW-Parkbuchten oder holen sie die Schilder ab."
10055-2025,#10055-2025 Straßenbaustellen,"9445-2025 'Die Arbeiten werden wieder aufgenommen' Weiß nicht mehr den genauen Wortlaut  Ich seh es nicht, dass hier was weiter geht., außer täglich Stau"
10056-2025,#10056-2025 Wilder Müll,autoreifen die bei putzmunter gefunden wurden
10057-2025,#10057-2025 Wilder Müll,toilettenschüssel vor der brücke rechts
10058-2025,#10058-2025 Wilder Müll,gerümpel auf dem gehweg
10059-2025,#10059-2025 Defekte Oberfläche,"Auf dem Mauritiussteinweg Höhe Haus 72 befindet sich eine kanaldeckelgroße tiefe Delle (Schlagloch), welche für Radfahrer sehr gefährlich ist, da nicht auf den ersten Blick als Straßenschaden zu erkennen."
1006-2026,#1006-2026 Wilder Müll,Metallstangen
10060-2025,#10060-2025 Wilder Müll,"Ein alter Maibaum, Straßenpöller und sonstiger Müll"
10063-2025,#10063-2025 Wilder Müll,Ecke Wilhelm-Schlombs-Allee liegt Sperrmüll.   Danke sehr.
10064-2025,#10064-2025 Straßenbaustellen,Mehrere Standfüsse bitte abholen
10065-2025,#10065-2025 Defekte Oberfläche,"Auf dem Weg zur Sportplatzanlage ESV Olympia gibt es einen defekten Gullideckel. Nach der Unterführung auf der linken Seite befindet er sich. Gestern ist meine Tochter darüber gelaufen, dadurch hat der Deckel sich nach unten geklappt und ihr Bein steckte dann im Gulli fest."
10067-2025,#10067-2025 Gully verstopft,Störungsgrund:  Gully verstopft   vor dem Haus Auf der Ruhr 27 50999 Köln Weiß
10068-2025,#10068-2025 Wilder Müll,Wieder unter der Autobahnbrücke wilder Müll
10069-2025,#10069-2025 Wilder Müll,"Am Rendsburger Platz hängt an einer Laterne gegenüber der Esso-Tankstelle (Ecke Pfälzischer Ring, auf der Seite der Grünanlage) noch immer ein Wahlplakat der AfD."
1007-2026,#1007-2026 Wilder Müll,Schon seit 3 - 4 Wochen keine Müllentsorgung
10070-2025,#10070-2025 Wilder Müll,Unfassbare Mengen an Müll und Unrat entlang der gesamten Straße! Jetzt auch noch wildcamper dazu. Es ist wirklich kaum noch hinnehmbar.
10071-2025,#10071-2025 Wilder Müll,"Wilde Müllentsorgung auf der Bernhard-Günther-Straße in Merkenich, des Weiteren stehen in der Straße 3 alte Wohnwagen in denen jemand haust, und die rundherum auch vermüllt sind. Bei Bedarf kann ich Ihnen weitere Bilder zusenden. Mit freundlichen Grüßen Frank Kirste"
10072-2025,#10072-2025 Kfz-Ampel defekt,Ampelanlage Freimersdorfer Weg / WDR  Rotlicht an der unteren Ampel der WDR Ausfahrt defekt
10073-2025,#10073-2025 Wilder Müll,Wieder Müll
10074-2025,#10074-2025 Defekte Oberfläche,"Guen Tag, überraschenderweise wurde heute vor dem Haus 60a auf der Straße eine Baustelle für den Neubau eines Sinkkastens eingerichtet. Zwischen Haus 60 und 60a ist seit einem Jahr ein Loch auf dem Gehweg, was wir zwischenzeitlich schon einmal selber mit Schotter wieder aufgefüllt haben. Da aber immer wieder Autos drüber fahren, wird das Loch wieder größer, der Gehwegasphalt bricht immer weiter aus (Stolper -und Unfallgefahr). Eigentlich sollte hier ein neuer Baum gepflanzt werden, dieser würde aber beim Ein- und Ausfahren der Garageneinfahrten erheblich behindern. Daher nun unsere Frage, ob mit den Apsphaltierarbeiten beim Angleichen des neuen Sinkkastens auf der Straße nicht direkt etwas Reperaturasphalt in das Loch auf dem Gehweg gefüllt werden kann? Ausführende Firma ist die Firma Meyer GmbH. Wohl vermutend, dass ich jetzt mindestens zwei Ämter beschäftige, wäre ich für einen pragmatische zeitnahe Lösung dankbar. Mit freundlichen Grüßen in Vertretung der Anwohner  Eine ehemaligen Mitarbeiterin der Stadt Köln"
10076-2025,#10076-2025 Fußgängerampel defekt,Grüne Ampel defekt
10077-2025,#10077-2025 Wilder Müll,"Wäre es Ihnen vielleicht mal möglich, den seit Monaten dort herum stehenden bzw. liegenden illegal entsorgten Metallfahrradständer abzuholen. Ich hatte das bereits vor Monaten gemeldet. Falls Sie sich dafür nicht zuständig fühlen, bitte ich um Rückmeldung."
1008-2026,#1008-2026 Straßenbaustellen,2 Schilderfüße
10080-2025,#10080-2025 Defekte Oberfläche,"Aachenerstr 452, stadtauswärts: Auf der linken Spur gibt es großflächige Asphaltschäden, die immer größer werden.   Danke sehr."
10082-2025,#10082-2025 Straßenmarkierung,"Der ehemalige Radweg auf beiden Seiten der Dürener Straße wird immer noch von allen  - auch den schnellsten  - Radfahrern genutzt. Für Fußgänger ist ein gefahrloses Gehen kaum noch möglich, da die Bürgersteige vermehrt mit Tischen und Stühlen versperrt sind. Es fehlen Absperrungen der ehemaligen Radwege an jeder Kreuzung."
10083-2025,#10083-2025 Kfz-Ampel defekt,Ampel komplett heruntergerissen
10085-2025,#10085-2025 Defekte Oberfläche,"Sehr geehrte Ausbessernde,  der erst vor wenigen Wochen ausgebesserte Belag des Parkstreifens vor dem Haus Spitzangerweg 59, 50859 Köln, ist leider schon wieder nicht nutzbar und sieht aus wie eine Mondlandschaft mit Aufwerfungen und Gräben. Bitte zeitnah Prüfende vorbeischicken.  Vielen Dank!"
10087-2025,#10087-2025 Wilder Müll,Siehe Foto.
10089-2025,#10089-2025 Wilder Müll,Alte Matratze
10091-2025,#10091-2025 Wilder Müll,Dort steht schon länger eine fiese Matratze.
10092-2025,#10092-2025 Wilder Müll,Sieht wieder super aus hier.
10093-2025,#10093-2025 Wilder Müll,Hier steht wieder irgendein Schrott.
10094-2025,#10094-2025 Zu lange Rotzeit,"In der Nacht vom 8.4. auf den 9.4. zeigte die Ampel für die Dürener Str in der Zeit von 23:50 bis 00:07 Dauergrün, die Mommsenstraße, Kitschburgerstr. und Decksteinerstr. hatten Dauerrot. Nach 17 Minuten sind alle über Rot gefahren. Vermutlich ist immer noch Rot. Alle Induktionsschleifen waren belegt, alle Fußgängerampeln zeigten ""Bitte Warten"". Diese Störung gibt es nachts öfters."
10095-2025,#10095-2025 Defekte Oberfläche,Stark abgesackte Straße rund um den mittig auf der Straße liegenden Gullydeckel. Bei normalem Verkehr fährt man frontal auf die Gullykante zu. Erhöhte Unfall Gefahr durch ausweichen und durch Radverkehr des anliegenden Kindergartens.
10099-2025,#10099-2025 Wilder Müll,Holzplatten abgeladen.
101-2025,#101-2025 Wilder Müll,"In der Passage, neben der Galerie Labor, liegt diverser Sperrmüll.   *** Frohes neues Jahr! ***"
101-2026,#101-2026 Wilder Müll,Ist ja schön wenn einer den Feuerwerksabfall wieder aufhebt  Aber ich finde es eine Frechheit ihn dann hier zu entsorgen
1010-2025,#1010-2025 Wilder Müll,"Müllbehälter quillt über mit Hundekottüten, weitere HKT werden daneben abgelegt. Scheinbar wurde der Müllbehälter bereits längere Zeit nicht geleert."
10100-2025,#10100-2025 Defekte Oberfläche,Schlagloch Innere Kanalstraße Linksabbieger in Richtung Telekom Gebäude
10101-2025,#10101-2025 Defekte Oberfläche,Schlagloch
10102-2025,#10102-2025 Wilder Müll,"Hübsches Entree am Stadthaus in Deutz. Am Eingang links und rechte neben dem Briefkasten begrüßt einen ein „Wilder Aschenbecher“ voll Kippen auf dem Boden vor der Fassade. Frei nach dem Motto „Schutz gehört zu Kölle, Kölle ist Schmutz!“🤢🤢🤢"
10103-2025,#10103-2025 Wilder Müll,"Seit gestern, 8.4. liegt wieder  ein gelber Sack an der Baumscheibe des Hauses Adolphstraße 46. Keine gelben Tonnen vorhanden, also nehmen sich die Bewohner das Recht, volle Säcke unabhängig vom Abholungstag vor ihre Haustür zu stellen. Das zieht Ratten und Mäuse an und verschandelt die Straße optisch.  Geplanter Abholungstag ist übrigens der 15.4., liegt jetzt also für 8 Tage hier!  Wann wird denn da ein Ordnungsgeld fällig?"
10104-2025,#10104-2025 Wilder Müll,"Der städt. Mülleimer, der auf der Grünfläche vor der KiTa stand, ist verschwunden. Bitte einen neuen aufstellen, da Müll und Hundekottüten jetzt in der Wiese liegen. Danke!"
10108-2025,#10108-2025 Straßenbaustellen,"Guten Morgen, Auf der Eupener Straße ist momentan einseitig eine Baustelle da Bauarbeiten an einem Wohnhaus durchgeführt werden. Dadurch ist die Verkehrsführung sehr eingeschränkt. Was erschwerend dazu kommt ist, dass das Bauunternehmen teilweise die Halteverbotsschilder verschiebt um ihre KFZ/ Anhänger zu parken.  Meiner Ansicht müsste auf diesem Stück beidseitig ein Parkverbot eingerichtet werden um die Situation zu entschärfen. Mit dem Fahrrad eine absolute Zumutung da die Autos im Berufsverkehr überhaupt keine Rücksicht nehmen. Bitte um Prüfung, Danke."
10109-2025,#10109-2025 Straßenbaustellen,Seit kurzem ist die neue Verkehrsführung Waidmarkt Ecke Georgsplatz in Köln eine Katastrophe. Der Zebrastreifen wurde verlegt und jetzt sind Fußgänger massiv gefährdet.  Die Radfahrer halten nicht am Zebrastreifen sondern fahren einfach drüber. Fußgänger die in den Waidmarkt abbiegen wollen müssen nicht nur auf Autos sondern jetzt auch auf Radfahrer achten die den Zebrastreifen einfach überqueren ohne auf die Fußgänger zu achten. Siehe Foto
1011-2026,#1011-2026 Wilder Müll,Liebes Team von der AWB. Am Fahrrad und Fußganger*innen Weg Militärring vom Bahnhof Longerich Richtung Abbiegung Longericher Straße: Ein Stückchen vor der Abbiegung auf die Longericher Straße befindet sich rechts neben dem Weg wilder Müll über etwa 50m verstreut. Tschüss und viele Grüße
10110-2025,#10110-2025 Wilder Müll,"Liebe Stadt Köln!  Jede zweiten Tag sieht diese Ecke so aus. Wir bitten um eine nachhaltigen Lösung. Wir als Mieter sind gesundheitlich gefährdet. Wegen diesen Restmüll Haufen laufen viele Ratten rum. Haben kleine Kinder und wir nutzen den Weg sehr oft, weil durch die GarageGang kommt man an den Spielplatz.! Bitten um eine schnelle und nachhaltige Hilfe!  Viele Grüße"
10112-2025,#10112-2025 Defekte Verkehrszeichen,Ragt sehr weit auf den Gehweg man kommt schlecht drum herum.
10114-2025,#10114-2025 Straßenbaustellen,Diese Baustellenschilder + Gewichte ( siehe Bild hinten) liegen seit Wochen in unserer Straße.... Bitte abholen.
10117-2025,#10117-2025 Wilder Müll,"Hallöchen, bitte den Müll beseitigen, es wird immer mehr. Vielen Dank. Mit freundlichen Grüßen."
10118-2025,#10118-2025 Defekte Verkehrszeichen,"Hallo, das Vorfahrt-Gewähren-Schild mit dem Hinweis Radverkehr in beide Richtungen steht an der falschen Stelle. Eigentlich müsste es (wenn man von der Rochusstraße aus kommt) VOR der Stelle stehen, an der der Autoverkehr den Fuß- und Radverkehr kreuzt und nicht dahinter. Die blauen Fuß-Radwegschilder sind an der Kreuzung zudem verdreht und zeigen nicht in die richtige Richtung. Viele Grüße"
1012-2025,#1012-2025 Wilder Müll,Seit Silvester nicht geleerter Mülleimer.  Hundekotbeutel liegen in der Natur drumherum.  Gegenüber der Bornheimer Str. 18/ Eingang Rosenzweigpark. Hundekitbeutel werden in dem Park auch kaum nachgefüllt.
1012-2026,#1012-2026 Defekte Oberfläche,"In der Kurve zur Erftstr. - Richtung Mediapark - befindet sich auf der linken Fahrspur im Randbereich ein Schlagloch. Foto leider nicht möglich, da man dort nicht anhalten kann."
10120-2025,#10120-2025 Defekte Oberfläche,Defekter Kanaldeckel der klappert wenn ein Fahrzeug darüber fährt. Der rechte Kanaldeckel Fahrtrichtung Innenstadt Messe.
10121-2025,#10121-2025 Defekte Oberfläche,"Höhe Wirtsgasse 23, 50739 Köln-Longerich sind große Schlaglöcher auf der Straße. Jedes Mal wenn ein Auto bzw. auch LKWs dadurch fahren fliegen Steine durch die Gegend. Hoffentlich wird nicht mal jemand von so einem Stein am Kopf getroffen. Außerdem könnten auch Autos davon in Mitleidenschaft gezogen werden. Mit der Bitte um schnellstmögliche Ausbesserung. Vielen Dank!"
10122-2025,#10122-2025 Wilder Müll,"liegt bereits seid 1 woche da , ist evtl bereits gemeldet , bitte prüfen  und Abholen   09.04. 2025"
10123-2025,#10123-2025 Wilder Müll,"vor dem Zaun des Altenheims schräg gegenüber von Haus 90 seit mind. 2 Wochen Sperrmüll (Schrank, Teppich)"
10125-2025,#10125-2025 Wilder Müll,"überquellender Papierkorb, Müll überall verteilt seit mehreren Tagen, dort wo der Fuß-, Radweg endet in der Nähe der Glascontainer"
10127-2025,#10127-2025 Wilder Müll,"seit mehreren Tagen 2 Mülltüten am Straßenrand, keine Ahnung welchen Inhalts!"
10130-2025,#10130-2025 Wilder Müll,"Moin, gestern Abend wurde an den Glascontainern Ecke Esenbeckstraße/Brehmstraße wilder Müll abgelegt. Bitte um Abholung. Vielen Dank im Voraus. MfG Uwe Grunert"
10131-2025,#10131-2025 Wilder Müll,Im Kreisel liegt Müll den wahrscheinlich Bauarbeiter hinterlassen haben
10132-2025,#10132-2025 Defekte Oberfläche,"Großes, tiefes Schlagloch auf der Straße"
10135-2025,#10135-2025 Defekte Oberfläche,Undefinierbarer Fleck ( eventuell von Mietroller/Batterieflüssigkeit?) Riecht merkwürdig. Fleck seit ca. 3 Wochen und geht nicht weg.
10138-2025,#10138-2025 Zu kurze Grünzeit,Die Ampel in Köln Mülheim. Frankfurter Str gegenüber Ackerstr.  hat eine zu kurze Grünzeit.
1014-2025,#1014-2025 Wilder Müll,Im Rosengarten liegen noch große Mengen Müll von Silvester. Sowohl um die Bänke als auch in den Büschen.
1014-2026,#1014-2026 Wilder Müll,"Vor dem Container, Kurfürstenstraße 17 wird sonstiger Müll entsorgt."
10146-2025,#10146-2025 Wilder Müll,Vor dem Moscheeverein liegt eine alte Matratze.
10149-2025,#10149-2025 Wilder Müll,Zur Vermeidung von wilden Müll stand im letzten Jahr ein Picknickcontainer i.H. Wetterpilz in Westhoven.  Bitte auch dort wieder einen aufstellen. Vielen Dank!
1015-2025,#1015-2025 Wilder Müll,"Wilder Müll Parkplatz am Fußballplatz in Rodenkirchen, Konrad-Adenauer-strasse"
1015-2026,#1015-2026 Defekte Oberfläche,"Guten Tag,  Auf dem Gehweg vor dem Grundstück Erpeler Str. 32 haben sich mehrere Gehwegplatten gelöst und sind gerissen. Die Kanten bilden Stolperstellen und sind ein Hindernis für Menschen mit Einschränkungen (Blinde, Gehbehinderung). Lässt sich das beseitigen? Eine zeitnahe Kontrolle der Gehwege auf beiden Straßenseiten über die gesamte Straßenlänge wäre sinnvoll."
10150-2025,#10150-2025 Wilder Müll,"Alter zerlegter Motorroller, Abfall im ges. Bereich und am Zaun"
10151-2025,#10151-2025 Wilder Müll,"Müll, Reifen, Farbdosen"
10152-2025,#10152-2025 Radfahrerampel defekt,"Liebe Mitarbeitende der Stadt Köln, die Radfahrampel am Neumarkt, Ecke Richmodstraße ist zu niedrig angebracht. Regelmäßig verdecken Fußgänger die Lichtzeichen weil sie davor stehen und auf Grün zum Überqueren der Straße warten. Dadurch übersehen Radfahrer die Ampel und es kommt regelmäßig zu Konflikten mit Fahrzeugen die Richtung Richmodstraße rechts abbiegen oder Fußgängern, welche die Straße kreuzen. Das Lichtsignal sollte innerhalb des Ampelmasts höher eingebaut werden. Danke"
10153-2025,#10153-2025 Wilder Müll,Wilder Renovierungsmüll
10154-2025,#10154-2025 Defekte Oberfläche,Die Fahrbahnrand ist auf der linken Seite in Richtung südwest in Höhe Mottenkaul 18f (direkt gegenüber) auf einer Größe von ca. 80cm Durchmesser beschädigt. Asphaltbrocken fliegen während der Durchfahrt auf die Straße und gegen parkende Autos.
10158-2025,#10158-2025 Wilder Müll,"Sehr geehrtes Team der Stadt Köln,  im Heckhofweg (nicht, wie das Pop-Up in der Karte angibt in der Robert-Perthel-Straße 19) befinden sich an mehreren Stellen beiderseits der Straße Haufen von Sperrmüll mit Abfall.   Vielen Dank fürs Weiterleiten und an das Team, das vor Ort entsorgt!  Viele Grüße"
10159-2025,#10159-2025 Wilder Müll,In der Wilhelm Griesinger Straße in 51109 Köln Ostheim befindet sich ca. 50m hinter der Hausnummer 10 auf der rechten Seite vor der Autobahnunterführung sehr viel Wilder Müll im Grünstreifen. Teilweise auch Sondermüll.
